run_name,eval_set,pairs,eval_dir,is_baseline,display_name,model_role,student_bleu,student_chrf,teacher_bleu,teacher_chrf,delta_bleu,delta_chrf,student_model,teacher_model,eval_samples,compare_summary_path,en_es_bleu,en_es_chrf,en_es_comet,en_es_sample_count,es_en_bleu,es_en_chrf,es_en_comet,es_en_sample_count,total_sample_count,execution_mode,arch,comet_available,quality_tier,params
translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1280_bf16_20260309T185602Z,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-006000__greedy,false,,student,47.3852,69.5635,39.2681,69.0260,8.1171,0.5375,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1280_bf16_20260309T185602Z/stage_a/checkpoint-006000,/home/x/.cache/huggingface/hub/models--google--translategemma-4b-it/snapshots/10042cb0e6e7fdce748996a71dc3dc432a4e0c89,128,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1280_bf16_20260309T185602Z/stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-006000__greedy/compare_eval_summary.json,,,,,,,,,,,,,,
translategemma4b_es_en_gemma3_1b_stagea_goldlegacy1280_bf16_20260307T231031Z,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-032000__greedy,false,,student,47.3434,69.6866,,,,,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldlegacy1280_bf16_20260307T231031Z/stage_a/checkpoint-032000,,128,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldlegacy1280_bf16_20260307T231031Z/stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-032000__greedy/compare_eval_summary.json,,,,,,,,,,,,,,
translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1280_bf16_20260308T164813Z,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-002000__greedy,false,,student,47.2797,70.2364,39.2681,69.0260,8.0116,1.2104,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1280_bf16_20260308T164813Z/stage_a/checkpoint-002000,/home/x/.cache/huggingface/hub/models--google--translategemma-4b-it/snapshots/10042cb0e6e7fdce748996a71dc3dc432a4e0c89,128,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1280_bf16_20260308T164813Z/stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-002000__greedy/compare_eval_summary.json,,,,,,,,,,,,,,
translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1280_bf16_20260309T185602Z,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-004000__greedy,false,,student,47.1364,69.5194,39.2681,69.0260,7.8683,0.4935,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1280_bf16_20260309T185602Z/stage_a/checkpoint-004000,/home/x/.cache/huggingface/hub/models--google--translategemma-4b-it/snapshots/10042cb0e6e7fdce748996a71dc3dc432a4e0c89,128,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1280_bf16_20260309T185602Z/stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-004000__greedy/compare_eval_summary.json,,,,,,,,,,,,,,
translategemma4b_es_en_gemma3_1b_full_train1280_20260303_114100,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,ablation_stage_decode_20260304_094102/eval3_indomain_clean__stage_a32__greedy,false,,student,46.9378,70.0786,,,,,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_full_20260303_114100/stage_a/checkpoint-032000,,128,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_full_train1280_20260303_114100/ablation_stage_decode_20260304_094102/eval3_indomain_clean__stage_a32__greedy/compare_eval_summary.json,,,,,,,,,,,,,,
translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1920_bf16_20260308T164813Z,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-006000__greedy,false,,student,46.8090,69.8480,39.2681,69.0260,7.5409,0.8221,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1920_bf16_20260308T164813Z/stage_a/checkpoint-006000,/home/x/.cache/huggingface/hub/models--google--translategemma-4b-it/snapshots/10042cb0e6e7fdce748996a71dc3dc432a4e0c89,128,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1920_bf16_20260308T164813Z/stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-006000__greedy/compare_eval_summary.json,,,,,,,,,,,,,,
translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1920_bf16_20260308T164813Z,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-008000__greedy,false,,student,46.7597,69.8898,39.2681,69.0260,7.4916,0.8638,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1920_bf16_20260308T164813Z/stage_a/checkpoint-008000,/home/x/.cache/huggingface/hub/models--google--translategemma-4b-it/snapshots/10042cb0e6e7fdce748996a71dc3dc432a4e0c89,128,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1920_bf16_20260308T164813Z/stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-008000__greedy/compare_eval_summary.json,,,,,,,,,,,,,,
translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1280_bf16_20260309T185602Z,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-002000__greedy,false,,student,46.6153,70.5080,39.2681,69.0260,7.3472,1.4820,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1280_bf16_20260309T185602Z/stage_a/checkpoint-002000,/home/x/.cache/huggingface/hub/models--google--translategemma-4b-it/snapshots/10042cb0e6e7fdce748996a71dc3dc432a4e0c89,128,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1280_bf16_20260309T185602Z/stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-002000__greedy/compare_eval_summary.json,,,,,,,,,,,,,,
translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1920_bf16_20260310T005321Z,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-002000__greedy,false,,student,46.5905,69.7971,39.2681,69.0260,7.3225,0.7711,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1920_bf16_20260310T005321Z/stage_a/checkpoint-002000,/home/x/.cache/huggingface/hub/models--google--translategemma-4b-it/snapshots/10042cb0e6e7fdce748996a71dc3dc432a4e0c89,128,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1920_bf16_20260310T005321Z/stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-002000__greedy/compare_eval_summary.json,,,,,,,,,,,,,,
translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1920_bf16_20260310T001204Z,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-004000__greedy,false,,student,46.5402,70.9114,39.2681,69.0260,7.2721,1.8854,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1920_bf16_20260310T001204Z/stage_a/checkpoint-004000,/home/x/.cache/huggingface/hub/models--google--translategemma-4b-it/snapshots/10042cb0e6e7fdce748996a71dc3dc432a4e0c89,128,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1920_bf16_20260310T001204Z/stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-004000__greedy/compare_eval_summary.json,,,,,,,,,,,,,,
translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1920_bf16_20260308T164813Z,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-004000__greedy,false,,student,46.3742,69.5169,39.2681,69.0260,7.1061,0.4910,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1920_bf16_20260308T164813Z/stage_a/checkpoint-004000,/home/x/.cache/huggingface/hub/models--google--translategemma-4b-it/snapshots/10042cb0e6e7fdce748996a71dc3dc432a4e0c89,128,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1920_bf16_20260308T164813Z/stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-004000__greedy/compare_eval_summary.json,,,,,,,,,,,,,,
translategemma4b_es_en_gemma3_1b_full_train1280_20260303_114100,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,ablation_stage_decode_20260304_094102/eval3_indomain_clean__stage_a32__sampled,false,,student,46.2854,69.7740,,,,,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_full_20260303_114100/stage_a/checkpoint-032000,,128,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_full_train1280_20260303_114100/ablation_stage_decode_20260304_094102/eval3_indomain_clean__stage_a32__sampled/compare_eval_summary.json,,,,,,,,,,,,,,
translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1920_bf16_20260310T005321Z,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-004000__greedy,false,,student,45.8440,70.1927,39.2681,69.0260,6.5759,1.1667,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1920_bf16_20260310T005321Z/stage_a/checkpoint-004000,/home/x/.cache/huggingface/hub/models--google--translategemma-4b-it/snapshots/10042cb0e6e7fdce748996a71dc3dc432a4e0c89,128,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows1920_bf16_20260310T005321Z/stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-004000__greedy/compare_eval_summary.json,48.3172,70.6265,,64.0000,42.6061,69.6612,,64.0000,128.0000,causal-chat,gemma_causal_lm,false,,
baseline__google__translategemma-4b-it__2026-03-10T134941Z,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,baseline_checkpoint_sweep_greedy/eval3_indomain_clean__final__greedy,true,TranslateGemma 4B IT,baseline,45.5415,70.9157,,,,,google/translategemma-4b-it,,128,projects/distillation/translation/runs/baseline__google__translategemma-4b-it__2026-03-10T134941Z/baseline_checkpoint_sweep_greedy/eval3_indomain_clean__final__greedy/compare_eval_summary.json,51.4094,73.0995,,64.0000,37.8294,68.2249,,64.0000,128.0000,causal-chat,gemma_causal_lm,false,0,4B
translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows2560_bf16_20260309T195639Z,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-002000__greedy,false,,student,44.6716,70.1758,39.2681,69.0260,5.4035,1.1499,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows2560_bf16_20260309T195639Z/stage_a/checkpoint-002000,/home/x/.cache/huggingface/hub/models--google--translategemma-4b-it/snapshots/10042cb0e6e7fdce748996a71dc3dc432a4e0c89,128,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows2560_bf16_20260309T195639Z/stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-002000__greedy/compare_eval_summary.json,,,,,,,,,,,,,,
translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows2560_bf16_20260309T022454Z,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-001500__greedy,false,,student,43.7387,69.1177,39.2681,69.0260,4.4707,0.0917,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows2560_bf16_20260309T022454Z/stage_a/checkpoint-001500,/home/x/.cache/huggingface/hub/models--google--translategemma-4b-it/snapshots/10042cb0e6e7fdce748996a71dc3dc432a4e0c89,128,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_stagea_goldgrid_rows2560_bf16_20260309T022454Z/stage_a_checkpoint_sweep_greedy/eval3_indomain_clean__checkpoint-001500__greedy/compare_eval_summary.json,,,,,,,,,,,,,,
translategemma4b_es_en_gemma3_1b_full_train1280_20260303_114100,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,ablation_stage_decode_20260304_094102/eval3_indomain_clean__teacher4b__greedy,false,,teacher_baseline,39.2681,69.0260,,,,,/home/x/.cache/huggingface/hub/models--google--translategemma-4b-it/snapshots/10042cb0e6e7fdce748996a71dc3dc432a4e0c89,,128,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_full_train1280_20260303_114100/ablation_stage_decode_20260304_094102/eval3_indomain_clean__teacher4b__greedy/compare_eval_summary.json,,,,,,,,,,,,,,
baseline__google__translategemma-4b-it__2026-03-10T014945Z,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,eval3_indomain_clean__greedy,true,TranslateGemma 4B IT,baseline,35.6382,67.9067,,,,,google/translategemma-4b-it,,128,projects/distillation/translation/runs/baseline__google__translategemma-4b-it__2026-03-10T014945Z/eval3_indomain_clean__greedy/compare_eval_summary.json,39.6114,69.9316,,64.0000,30.3643,65.4033,,64.0000,128.0000,causal-chat,gemma_causal_lm,false,0,4B
translategemma4b_es_en_gemma3_1b_full_train1280_20260303_114100,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,ablation_stage_decode_20260304_094102/eval3_indomain_clean__final__sampled,false,,student,19.3169,42.6927,,,,,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_full_20260303_114100/final,,128,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_full_train1280_20260303_114100/ablation_stage_decode_20260304_094102/eval3_indomain_clean__final__sampled/compare_eval_summary.json,,,,,,,,,,,,,,
translategemma4b_es_en_gemma3_1b_full_train1280_20260303_114100,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,ablation_stage_decode_20260304_094102/eval3_indomain_clean__final__greedy,false,,student,18.7825,41.3420,,,,,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_full_20260303_114100/final,,128,projects/distillation/translation/runs/translategemma4b_es_en_gemma3_1b_full_train1280_20260303_114100/ablation_stage_decode_20260304_094102/eval3_indomain_clean__final__greedy/compare_eval_summary.json,,,,,,,,,,,,,,
baseline__google__gemma-3-1b-it__2026-03-10T020400Z,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,baseline_checkpoint_sweep_greedy/eval3_indomain_clean__final__greedy,true,Gemma 3 1B IT,baseline,1.2862,21.3217,,,,,google/gemma-3-1b-it,,128,projects/distillation/translation/runs/baseline__google__gemma-3-1b-it__2026-03-10T020400Z/baseline_checkpoint_sweep_greedy/eval3_indomain_clean__final__greedy/compare_eval_summary.json,1.0249,21.2576,,64.0000,1.6540,21.4049,,64.0000,128.0000,causal-chat,gemma_causal_lm,false,0,1B
baseline__google__gemma-3-1b-it__2026-03-10T135924Z,indomain_clean_merged_en_es_translation_benchmark_128,projects/distillation/translation/training_data/translate_distill_pairs.eval3_indomain_clean_merged_128.jsonl,baseline_checkpoint_sweep_greedy/eval3_indomain_clean__final__greedy,true,Gemma 3 1B IT,baseline,0.9504,21.3408,,,,,google/gemma-3-1b-it,,128,projects/distillation/translation/runs/baseline__google__gemma-3-1b-it__2026-03-10T135924Z/baseline_checkpoint_sweep_greedy/eval3_indomain_clean__final__greedy/compare_eval_summary.json,0.5961,20.9844,,64.0000,1.3883,21.7828,,64.0000,128.0000,causal-chat,gemma_causal_lm,false,0,1B
